id,labels
77678,0.08300613
76345,0.41352937
83080,0.00049103616
82502,0.001909807
82031,0.001096461
80116,0.00016599493
91427,0.98003197
90806,0.97420925
91062,0.96218526
79549,0.009681055
96578,0.99381953
82255,0.089464895
96849,0.98348606
96751,0.9976927
99282,0.9998814
76688,0.18190324
86727,0.045746394
88893,0.9641931
90406,0.9865589
92461,0.9985416
89915,0.94421476
80596,0.08931487
94363,0.9942517
82637,0.011196767
78861,0.017877482
97267,0.86210096
86888,0.0018633985
77107,0.036631808
84495,0.007478266
78916,0.019591732
99741,0.9386062
87795,0.95874405
85313,0.02725456
89829,0.97200495
81426,0.12665088
98943,0.05274932
84531,0.008456731
98208,0.16705099
95375,0.03121744
81584,0.038391784
93715,0.99939334
92065,0.989085
91385,0.96124
87626,0.9996606
95946,0.99864715
92527,0.12457399
99870,0.9948324
88189,0.982512
96925,0.27854475
92190,0.9986777
86155,0.13109086
99808,0.9724277
83525,0.00609886
89269,0.99993324
92865,0.90639377
98648,0.9990415
81226,0.0037806057
76390,0.10016148
80219,0.034133296
87959,0.8748004
87634,0.95683587
83649,0.007850573
89643,0.6511899
91843,0.9961994
98776,0.9799351
84647,0.12409143
76037,0.06895592
82928,0.01978649
99655,0.5912089
90031,0.9282079
97927,0.6975217
89796,0.9341061
86133,0.0028717222
80120,0.00066452904
79808,0.15308005
77197,0.033509325
92211,0.7475358
84108,0.0003568189
90738,0.99825054
76233,0.0013811147
82314,0.014746566
94959,0.9982456
88710,0.061212372
83852,0.00073505705
79820,0.07169981
97086,0.83253354
86806,0.0007365517
79729,0.027743882
81356,0.17723307
77669,0.026057843
75295,0.0015562872
99105,0.7560224
90367,0.9461902
99813,0.9909067
98993,0.6381187
99719,0.33561084
77863,0.0076045343
89183,0.9871575
81215,0.010497617
80864,0.0005331864
81301,0.021702444
84581,0.017919779
97462,0.8223699
82701,0.7704133
93431,0.83628356
76663,0.10294218
91389,0.81773967
94375,0.9963341
94109,0.80981404
99885,0.9993242
99764,0.987141
88507,0.9932054
76455,0.0012556924
88784,0.9362347
94621,0.039330233
98231,0.9316281
77884,0.00035338756
77546,0.003938098
93515,0.99841523
91601,0.9967404
81776,0.0055922046
95484,0.9979869
95503,0.99436605
78098,0.0071433573
99355,0.7140542
93581,0.9978994
77496,0.82788724
94497,0.9917354
98241,0.9973014
92622,0.9870117
94685,0.99135923
82457,0.002878953
90450,0.99442816
79581,0.008244547
85389,0.005167937
75841,0.06968526
99010,0.99513876
96218,0.96315324
97878,0.99883825
92370,0.96192265
89629,0.98509246
93220,0.9699033
95300,0.9757996
84029,0.13540885
85154,0.05253799
79304,0.0069983723
88464,0.8132028
97595,0.98782456
79069,0.035484914
78738,0.03337217
80543,0.010911263
84572,0.0040824045
93501,0.89767677
95391,0.066864595
81242,0.0025598637
84104,0.00065465795
99362,0.99020654
90012,0.99970716
94692,0.9762156
78794,0.07538306
89014,0.99382704
94307,0.115178354
76459,0.06417044
98877,0.40810063
93615,0.6105186
99851,0.96042705
77082,0.008790332
88392,0.90760195
86636,0.007204159
96691,0.99958473
84765,0.015953926
80038,0.0014758251
97199,0.36496928
93552,0.6380958
97663,0.074855074
89766,0.97100824
77817,0.0022994156
83016,0.16150525
75059,0.662019
86597,0.012568523
98687,0.9969541
86010,0.0071672997
84975,0.0013516394
85242,0.012055183
87476,0.017282592
87847,0.98584104
80058,0.03435225
94093,0.97959054
94949,0.9542984
83311,0.13322031
93493,0.94404817
75919,0.018150192
88471,0.95712847
91896,0.96421045
79253,0.029818246
98285,0.82965773
86250,0.031492777
79440,0.019769449
90112,0.99403024
87220,0.022331316
87855,0.9761791
82333,0.052612785
87699,0.81379175
95084,0.9987153
85443,0.014710841
85737,0.07622001
79739,0.11764251
85558,0.053697806
98092,0.9989593
93804,0.9494647
86603,0.05704579
77441,0.017691206
90174,0.9958146
90393,0.96146256
83560,0.0034677146
91147,0.82285565
82805,0.0067298543
99291,0.3652182
94061,0.899079
85936,0.007749272
82944,0.1734537
93128,0.1811157
93300,0.6666812
99458,0.90905297
91939,0.93302274
79250,0.010821909
83909,0.16482498
77517,0.02113293
90782,0.9357137
92093,0.99847406
97815,0.999845
94863,0.9997609
76557,0.0075866776
90472,0.94048995
90373,0.4849785
79460,0.0020995543
86549,0.2708779
89984,0.9855784
86679,0.10990151
77391,0.003402407
90066,0.996027
80699,0.04803537
75966,0.0072924527
76885,0.0070100487
99740,0.99986684
89644,0.026976775
87452,0.005025628
85073,0.0009934714
86975,0.00079877983
86147,0.0040465686
82008,0.006222118
89669,0.99642134
80672,0.0041834596
92985,0.9148333
82677,0.075900085
78788,0.004324136
86341,0.019944519
98657,0.9867417
85932,0.02783909
81267,0.001841645
95633,0.9982534
75508,0.022157302
89640,0.9970835
96080,0.92067957
90319,0.8858457
79717,0.079892986
97133,0.9934069
91992,0.9154589
78306,0.0042541064
89638,0.7617212
77598,0.14721748
80854,0.07073534
97307,0.99982977
92374,0.92382294
75780,0.108971454
92770,0.9927955
88370,0.9733891
83786,0.022985252
82718,0.005662979
96876,0.9993826
80144,0.004339923
94147,0.99553114
93089,0.9420746
98417,0.9970561
87909,0.95493096
89962,0.25966573
90550,0.9998877
89444,0.9112796
89637,0.9990658
88922,0.03629964
78785,0.017389543
88900,0.42302006
86035,0.39015222
99880,0.9950163
92868,0.9975694
86302,0.0037987102
75562,0.0022085612
77049,0.03307962
96109,0.88387793
96134,0.98074967
78975,0.0153768025
96791,0.60618436
76065,0.034998305
87658,0.99908864
88583,0.97949684
82887,0.14662044
81062,0.086221464
90829,0.9946443
83061,0.034869123
82129,0.011806704
86674,0.009311662
76367,0.027520582
88180,0.96548045
81501,0.09140695
78881,0.0020006697
85639,0.63882685
75485,0.13578035
82339,0.0466242
83825,0.035723917
92947,0.99951863
76736,0.0011403457
86682,0.12332807
85140,0.028058678
86138,0.9799982
98412,0.83306015
87565,0.94354993
96201,0.43637535
79031,0.0034654022
86377,0.1816048
90977,0.13424778
94325,0.96928453
94343,0.21957968
91702,0.9188149
99412,0.98854125
79400,0.003444157
96624,0.06047698
87583,0.999495
78600,0.013834831
86074,0.21140718
83387,0.045248263
76246,0.015931714
85229,0.15793778
86941,0.0031335026
79021,0.87351215
93051,0.996372
94643,0.9851682
99673,0.10385
99339,0.988677
97741,0.9859995
97229,0.99669695
83594,0.0133317895
79865,0.06964802
99916,0.12800929
88778,0.9329829
89301,0.9817301
79477,0.0028096666
99662,0.24489133
77976,0.026237922
84328,0.056230612
86053,0.035844937
76995,0.0052214214
77106,0.925755
80942,0.0558224
94103,0.6029355
90291,0.9918467
96301,0.5245177
81510,0.0012904586
93145,0.9933482
79537,0.005286366
95269,0.84526265
87938,0.014395854
99265,0.99572754
81578,0.0033538549
75820,0.027077405
99454,0.99047184
80945,0.0005495277
88594,0.98746526
86125,0.009404279
80696,0.0019391811
76644,0.012839248
99426,0.95913684
83832,0.84336436
86265,0.011746177
91288,0.9449114
75193,0.0012556148
97274,0.051701523
81486,0.0024578949
89771,0.99974555
76933,0.17257683
91197,0.9985682
95568,0.93333316
93969,0.23548444
92403,0.0907349
96470,0.6148982
94027,0.99513656
82727,0.0036742229
77419,0.0015050103
82990,0.9428293
76479,0.005863987
80844,0.0023636871
99050,0.89553165
86721,0.001605203
92105,0.99757177
85754,0.039790597
78149,0.036388543
87995,0.99091303
76008,0.16663197
97861,0.045950357
81678,0.0026202144
97834,0.20617299
95627,0.9776529
81646,0.0037132953
83323,0.056181177
93449,0.9810847
89505,0.844459
87306,0.6263591
98785,0.9985384
76742,0.034240805
94815,0.9762412
91773,0.23408733
93492,0.99734217
96168,0.99189055
90611,0.9888391
81212,0.033933178
98908,0.091710635
88898,0.99938226
87877,0.98795474
92993,0.027976511
98787,0.8941343
98067,0.93408173
91272,0.90258384
79110,0.000987344
91294,0.9929854
90452,0.47670662
79188,0.0118414145
79095,0.5968971
77217,0.12870845
83676,0.03103809
79789,0.043022074
83746,0.0022746595
92416,0.9747618
78893,0.036892038
83022,0.20665194
88761,0.9256872
85246,0.02280341
97251,0.8488795
84341,0.43866047
76222,0.069320865
88576,0.9768653
88390,0.497885
91327,0.99671304
92867,0.9776298
79256,0.03419282
87155,0.0010647784
86249,0.0008571077
97645,0.9271058
87697,0.8669656
82794,0.00089736294
99035,0.96388286
88152,0.9966737
87445,0.06794152
90595,0.99139637
99101,0.8477818
91254,0.9955245
83727,0.030571464
81014,0.0012637766
81903,0.003131125
80573,0.77758574
88429,0.96621853
78133,0.09052497
91551,0.99893636
87423,0.009828878
78686,0.029044032
76500,0.0050793746
99991,0.997727
76622,0.026483381
93292,0.07252906
97598,0.9840649
90055,0.111902595
75565,0.0013936596
96471,0.9963115
85188,0.012849998
97842,0.8961036
82902,0.0007003523
80445,0.01175429
80254,0.0024105476
96702,0.99999166
93619,0.9647961
84223,0.27647534
88395,0.99682355
97974,0.9979874
84643,0.30049467
99984,0.9925167
83473,0.11834145
76914,0.0031974567
97888,0.16762634
94784,0.97085583
90457,0.9970636
85830,0.009412585
85092,0.006885251
89142,0.21432067
85127,0.007840095
97577,0.99216825
87702,0.9974988
82097,0.02223561
77358,0.4296397
82105,0.14170608
89746,0.9563423
91971,0.7796214
96587,0.28758654
76223,0.0027708984
84734,0.1795604
76957,0.06394031
77119,0.11903645
90837,0.91748554
92788,0.8017772
98623,0.9979594
80911,0.009799462
97318,0.9584951
84777,0.34254462
85890,0.029760301
97725,0.9870926
92540,0.94274974
78340,0.029307265
98820,0.989626
83419,0.005388208
80440,0.2688924
78871,0.85609204
98677,0.77558064
87358,0.094041735
97860,0.9834262
98766,0.9919511
92756,0.6929956
98389,0.9887135
85640,0.15009284
87910,0.9964625
75701,0.018118536
85634,0.008605681
78318,0.00041327867
96313,0.98704475
88335,0.94317913
84452,0.21679188
95839,0.08875571
92832,0.92657024
87605,0.989772
95555,0.8436389
98168,0.9739923
94733,0.82622176
92759,0.9965348
87890,0.9244277
95793,0.99416035
89739,0.9545064
79576,0.020868717
88305,0.83584034
99256,0.9113442
89772,0.9987206
87526,0.87426054
86720,0.016355686
87015,0.02618099
78284,0.010032696
91037,0.96140474
96228,0.36035794
76963,0.014670546
85205,0.018427743
76808,0.20067857
84302,0.00030192296
78845,0.017315358
96152,0.4541378
84400,0.04548916
90286,0.9805979
89854,0.91759235
91756,0.9752315
81086,0.010755433
79332,0.022229288
96796,0.9879237
99329,0.9984931
93902,0.96179503
86927,0.08873594
79594,0.0070600975
79105,0.19376768
79158,0.009434328
84583,0.010280885
89276,0.9857675
94128,0.96580374
93985,0.10858805
91589,0.85413027
83558,0.009623894
96533,0.99981564
87494,0.0014102041
76599,0.0051170057
82602,0.0013021519
81653,0.013230757
95283,0.015253963
86575,0.013171318
77453,0.025129298
91565,0.9189395
97579,0.9997795
99966,0.99956185
94855,0.99572915
81958,0.0368921
76591,0.06561116
80052,0.027170947
94392,0.90039796
76575,0.04510587
75868,0.55140173
83180,0.004830043
81835,0.451713
99482,0.9736578
90928,0.9968052
89248,0.9896344
95308,0.98235035
85709,0.051337194
97677,0.93735045
98519,0.42750362
96474,0.88401365
91107,0.2352237
87591,0.5588599
88640,0.9770628
98673,0.88233745
83124,0.0027973999
95448,0.57657766
90863,0.10486127
96778,0.81258804
84788,0.5034584
92809,0.30460933
80850,0.0087713245
97636,0.89294314
97710,0.9946418
95218,0.6534374
91798,0.09157756
85790,0.7647818
88695,0.987688
82959,0.058313366
96297,0.8234273
88501,0.8005977
96697,0.91775525
77334,0.005585646
97360,0.46567565
79459,0.017221862
87110,0.032083504
94099,0.99648786
94816,0.99498886
85579,0.007717701
84605,0.008687572
76478,0.13699646
78285,0.005724441
80196,0.04121195
83644,0.08089142
84992,0.016892655
89981,0.9961398
86968,0.00868606
76754,0.015630959
86118,0.004084827
97613,0.99401665
81385,0.1569528
98998,0.9942367
91854,0.9624895
87572,0.9954495
82973,0.012542753
97543,0.74181175
94880,0.99459285
82569,0.0069508418
98156,0.10188062
93785,0.9946814
79465,0.029564815
92241,0.9992704
83452,0.04196982
88007,0.99973303
86366,0.9805917
98066,0.83174926
97047,0.9957616
92150,0.9954984
88035,0.9330433
99594,0.7603755
80806,0.0654902
89500,0.99874604
80510,0.015511416
86790,0.022514068
98151,0.9755456
93612,0.8240239
76764,0.019325778
99066,0.12617636
90638,0.99393857
81363,0.008129864
83218,0.71520287
86957,0.0068795634
93518,0.98647726
79446,0.03328198
94069,0.97954786
84183,0.33949426
90062,0.95848316
83379,0.02801649
99131,0.99837095
79140,0.4013872
81015,0.010476992
84473,0.012527896
79081,0.043067407
98793,0.2289776
91246,0.9960557
95192,0.7003359
92685,0.9812732
78631,0.0038260953
78955,0.1629864
76942,0.119793236
88234,0.9967763
76093,0.2271022
95634,0.9778951
97469,0.75705093
93554,0.9969837
89535,0.99968874
77342,0.039398815
94421,0.9863158
81733,0.010736246
88569,0.9334343
98280,0.99473625
87249,0.012284333
95825,0.9823654
96365,0.98127687
76256,0.0021860935
88320,0.99904436
93129,0.9597373
94337,0.90479124
94470,0.9959461
77493,0.040266845
75082,0.6287895
86470,0.13798694
90923,0.9983133
79658,0.023649191
98770,0.99018294
93267,0.1760909
84588,0.2555891
81724,0.03181188
75677,0.010970085
96045,0.9744547
90656,0.9524621
82366,0.00659644
95655,0.9999484
96368,0.18796577
96630,0.25638413
82291,0.023388823
95794,0.85210395
87792,0.9301005
98543,0.88325375
77670,0.007572223
75359,0.5465561
75255,0.151762
75336,0.17791139
91807,0.9966703
97875,0.421778
93716,0.7248236
97338,0.9989887
98176,0.83365685
89371,0.9819933
94135,0.9320479
83601,0.19417284
87552,0.9995461
82842,0.0083960565
99176,0.90993005
89147,0.99779874
98071,0.97330236
83949,0.12805513
97850,0.9690673
80294,0.14158943
75647,0.0545012
85274,0.0021091357
90140,0.086551815
77668,0.009067149
80149,0.0026265425
80134,0.0077244155
84056,0.04250197
87265,0.017669013
79534,0.006513082
78759,0.01629257
76238,0.00088701484
76317,0.018702239
84919,0.031180138
78782,0.016761763
81668,0.0019057066
80629,0.0038294576
79593,0.16384552
77576,0.0008240687
86006,0.07498499
98592,0.9748219
89180,0.98795563
76509,0.012259143
81345,0.010112161
81455,0.030835543
85573,0.06950024
84384,0.0016134284
90577,0.9941519
76169,0.039303117
87081,0.00069436437
89224,0.9982217
83532,0.00041575212
91667,0.98031896
99595,0.8611079
75245,0.06661539
82695,0.029413588
80704,0.31248292
90781,0.9644017
85977,0.0046186517
77744,0.021695547
95373,0.99909115
83616,0.010007427
97406,0.94394875
77617,0.0053899796
90142,0.01798784
77166,0.5995754
84730,0.0053247605
98031,0.9778256
87457,0.056866128
92864,0.36857536
86724,0.14234783
91093,0.8515309
85877,0.029958045
83130,0.051050708
92623,0.98481745
76276,0.026627919
93961,0.97814345
77964,0.35786936
87502,0.9306554
80846,0.18788517
78944,0.016500838
75979,0.0027434705
91291,0.9986167
85563,0.007712583
88681,0.9988984
80412,0.11993608
95191,0.934721
95233,0.9994011
98093,0.99857056
96222,0.8930229
84461,0.009333491
81384,0.57791024
75745,0.008607597
80914,0.004193806
86981,0.08216245
91275,0.9687931
76307,0.04568068
80175,0.001976331
85369,0.17435396
95960,0.109224044
76387,0.005155058
88615,0.6972826
87182,0.010277276
89612,0.9962649
85644,0.38065746
98302,0.9865146
82286,0.029416023
83092,0.010759797
84455,0.031878453
81494,0.05114155
82488,0.7694899
78487,0.030209731
75182,0.5741893
86773,0.083694
84630,0.0009105964
86592,0.026916325
88218,0.99642664
84202,0.10741994
84073,0.0026874342
95886,0.8500836
86693,0.02174482
85106,0.20793627
80369,0.005922439
79401,0.01500946
97018,0.96970457
94596,0.9195237
88144,0.994362
98952,0.9901793
85835,0.066383325
78925,0.029818071
96319,0.999723
97616,0.8264124
95894,0.9988451
94046,0.9985777
83944,0.0743791
90527,0.9845398
79718,0.005747813
97327,0.8315556
93749,0.9279007
90773,0.81708413
97362,0.964111
96043,0.4971088
77614,0.029091429
82362,0.026026467
99422,0.9981877
85182,0.0034615623
96245,0.96956056
85021,0.015744887
86712,0.30211636
95635,0.90691084
94741,0.99593264
94397,0.04187388
96720,0.9647181
79885,0.27983972
83461,0.05656237
89098,0.9676483
81029,0.0052628787
87498,0.059515532
85458,0.010638644
97581,0.61242086
90335,0.83854884
82530,0.8791177
93719,0.08434515
87019,0.04513696
79543,0.020618115
78846,0.040545966
79724,0.050102547
99070,0.9343363
98925,0.9406664
75852,0.012345714
89852,0.99762315
78519,0.00071196543
99468,0.9966168
87082,0.010930532
86999,0.044176295
88603,0.9963946
76178,0.00055374735
77730,0.001270251
98840,0.9999387
78046,0.073684976
78843,0.76360875
99664,0.9911528
91744,0.99704665
79519,0.003979455
77072,0.0073246397
83776,0.0008329604
91538,0.99871683
97391,0.8611681
82251,0.011664125
91460,0.9097726
84790,0.6490707
94165,0.99800235
78317,0.001461153
96031,0.889257
83997,0.017606905
83988,0.0034399785
80675,0.0010990275
80119,0.7966032
82575,0.017010527
75401,0.0015702695
80150,0.022129463
76407,0.007552633
99724,0.08971342
90771,0.99422175
91790,0.86901027
79761,0.008674734
89296,0.9061595
95434,0.9586125
77673,0.0034833779
81432,0.9778072
90652,0.98671615
93865,0.99753594
92814,0.98543894
95166,0.9296517
91769,0.8321456
84371,0.0014582138
78875,0.0060817003
80363,0.008788965
82361,0.018843098
95743,0.9605353
87363,0.010407784
91154,0.9997968
95111,0.99625754
98352,0.970751
87624,0.9619482
89235,0.9858379
85015,0.11087235
97777,0.9969908
93597,0.973765
96189,0.9703738
81374,0.07866184
77834,0.09044091
80278,0.016673053
86758,0.195449
99437,0.9966439
80774,0.004641837
86966,0.018881993
94273,0.99879444
87804,0.52522975
80005,0.0025029583
88741,0.9996055
99470,0.9975635
79618,0.00797946
87397,0.010501413
97426,0.97739387
82746,0.003384983
95332,0.9992836
84942,0.101005025
75184,0.7434222
89760,0.628357
97027,0.9998872
91515,0.98864645
79425,0.07703349
78500,0.7973528
95850,0.99552995
93132,0.99794155
80705,0.056657903
89855,0.78872854
81179,0.0045512677
84269,0.022554906
96106,0.9996031
90574,0.9980116
86038,0.038348973
83576,0.014484385
77645,0.050899778
87964,0.999408
88709,0.9993895
85445,0.0059518586
93211,0.98110116
82143,0.00251186
92612,0.95072347
88364,0.9827794
84879,0.052327342
92322,0.9725696
94597,0.9951786
94042,0.81004226
89823,0.9989961
86189,0.0049007996
90514,0.93424904
96311,0.9938378
95395,0.059159856
90166,0.998889
78010,0.0020860496
96515,0.9783918
99752,0.9203521
89401,0.9808225
90786,0.16502462
84323,0.02042698
85666,0.0057592965
75036,0.03362404
79811,0.006706559
96254,0.13030656
83077,0.0017540399
95121,0.99723685
79210,0.05485849
80961,0.007855243
96582,0.9987562
94206,0.9994753
86512,0.005846507
93096,0.9916049
90601,0.987623
94461,0.99975854
79845,0.00771772
89691,0.93152344
79496,0.006141191
84034,0.0008814352
79854,0.07292456
93845,0.94905555
98988,0.9999323
98752,0.74185175
84981,0.059606142
76424,0.058316343
86316,0.002190367
80046,0.019443586
99305,0.9946017
89770,0.9981236
76144,0.0064181793
79583,0.13300137
81142,0.021270042
80225,0.06680047
95351,0.9340112
93440,0.9978806
96599,0.16132946
88556,0.8571008
84195,0.0015033918
75065,0.008622229
92975,0.9950937
90570,0.66998214
80851,0.04843339
79601,0.044454083
92990,0.96307373
94486,0.99929154
81123,0.0034886189
88716,0.8794641
87906,0.031444453
85337,0.003484815
99715,0.996411
86873,0.20396957
79094,0.0012208866
95864,0.83355963
98665,0.99188566
89355,0.31836227
89559,0.9976763
95875,0.7057965
80404,0.14641124
84599,0.020692214
99299,0.90973973
