id,labels
90181,0.4787079
87573,0.81450135
93391,0.074567474
83320,0.005285511
79768,0.0007458498
85683,0.024251131
77613,0.9339379
77551,0.00046756465
87307,0.0007846466
77272,0.95000666
79249,0.0003316496
81610,0.0021286285
96172,0.9606191
90548,0.9946584
89070,0.96921587
97149,0.9952952
92925,0.9919836
99543,0.99308187
83381,0.3111156
98914,0.9871995
99171,0.9382681
88315,0.037576072
97197,0.9747848
98395,0.98782384
83587,0.028565276
82813,0.002916313
75622,0.0044699633
76919,0.92673105
96366,0.7437523
76666,0.003122105
82185,0.00029227292
85158,0.0015500638
87492,0.30141258
95307,0.43352854
94796,0.98701626
79396,0.0019029928
97370,0.084870666
91319,0.9942088
88762,0.99590635
96977,0.9964198
76873,0.0028311105
78328,0.0095725
96658,0.99933136
97102,0.08383083
80146,0.0006773672
98590,0.9975496
90936,0.9973105
80105,0.004472174
96070,0.99834013
94492,0.99833065
82730,0.052686192
94656,0.9403125
86252,0.97575605
78699,0.0042697974
84368,0.002251074
81959,0.006923796
80538,0.0033613034
91689,0.9972351
94971,0.98204076
77111,0.017501963
83541,0.4151705
81223,0.0039450503
95429,0.9922788
89230,0.99408287
91088,0.9154337
96334,0.6052837
92797,0.9956305
77631,0.0005945502
87601,0.8942222
79229,0.0006464903
96930,0.9970072
94735,0.99468815
87657,0.9253488
80401,0.0014618866
92289,0.861734
77188,0.19677024
89914,0.7749756
94243,0.9682874
84548,0.004493015
78094,0.11713739
86706,0.03227063
80274,0.0028050425
86710,0.0061544944
76837,0.107159056
76832,0.0022067544
86410,0.0011820913
76527,0.023906358
96892,0.9944072
75785,0.011666776
86783,0.0008683201
95807,0.9995714
78237,0.008717078
99009,0.9927598
77395,0.01435131
77086,0.00094595697
99294,0.9964857
92798,0.99804074
83732,0.002529964
97080,0.99819726
75158,0.15602429
79731,0.00012607481
77648,0.08811882
76932,0.0037152893
95404,0.9740195
97958,0.99660647
89377,0.99749124
92609,0.99547535
85778,0.08936069
81421,0.002654102
94442,0.9923934
93320,0.99636626
94555,0.9931892
94007,0.9850188
76520,0.00093623775
91432,0.94376236
77527,0.036377154
86963,0.025760043
79533,0.05828237
86930,0.7820386
90801,0.99745613
82719,0.0016142504
75178,0.039974462
77383,0.0012242048
77789,0.0072700013
79683,0.0010196213
98266,0.9587452
86443,0.0060352013
80885,0.00084409444
83991,0.0064690006
77369,0.009884983
96143,0.98271644
96875,0.9573184
87828,0.99198043
86116,0.063952394
96700,0.99383706
80100,0.0027476938
89285,0.9885821
89283,0.10173056
81372,0.0011754043
83592,6.801835e-05
97870,0.9771617
83866,0.004110993
84093,0.6712993
79328,0.5963252
82594,0.0057728086
97078,0.9888545
84814,0.052020464
86098,0.083326906
90095,0.97739935
84175,0.015810138
78408,0.06926318
83881,0.01350173
83742,0.0056799958
95696,0.66173685
82411,0.00032634463
93231,0.9015381
80236,0.24954084
77574,0.0042905016
95409,0.99128586
94459,0.9983802
81166,0.14437914
84007,0.117220014
80900,0.0037950845
99636,0.995602
94391,0.9610648
99243,0.937056
97898,0.9902822
95141,0.994145
88188,0.98895556
84237,0.9676646
80619,0.009918833
89001,0.9977737
98725,0.9969735
87269,0.0014257247
78714,0.0017016529
88169,0.7411006
77740,0.0022303478
87546,0.9662852
75984,0.00075304235
95428,0.9813224
92769,0.932575
78691,0.0007768261
86246,0.011403682
91204,0.9282292
99055,0.98892736
98946,0.8292472
95648,0.99778914
83341,0.00015622289
86096,0.011041241
80106,0.00083284295
93450,0.9877786
79967,0.011190487
91534,0.9917653
75005,0.015002362
96424,0.9821369
86759,0.14769658
88011,0.9730521
98034,0.991169
95570,0.9350236
76670,0.21027708
90356,0.98672813
75669,0.0042338464
88841,0.9055649
79777,0.0007909043
88288,0.99215525
94947,0.982327
90894,0.99556535
80816,0.0018063294
76760,0.11445555
99989,0.9981438
81904,0.009214601
90816,0.94963646
81823,0.0065769986
89845,0.9414955
80749,0.00068810914
96446,0.9909503
77084,0.0012193519
93265,0.9977101
93951,0.9938466
94424,0.98129934
88033,0.93800735
97306,0.99028766
97030,0.99642926
81405,0.037722155
79434,0.00021165416
82243,0.00029168883
76145,0.94646895
89350,0.9993968
79201,0.0067522163
89971,0.9820238
82511,0.001837541
78312,0.35207143
98158,0.9675259
86216,0.0019486565
92801,0.99782073
77175,0.0007498393
83325,0.0078097316
98929,0.908801
93926,0.06238275
90637,0.9871135
86091,0.006557499
86373,0.0032211337
96667,0.99459213
95584,0.9998305
99019,0.99497473
86789,0.024376709
76001,0.0012556314
86292,0.010748671
90025,0.9964941
75614,0.009289462
87004,0.052949447
78949,2.5452151e-05
77804,0.0066527366
84930,0.0037889455
92735,0.98562926
82157,0.006984637
88735,0.9917544
77209,0.014477513
81923,0.0029420976
77651,0.00076866645
90183,0.9975816
78658,0.012226363
99630,0.98968023
84833,0.060486753
85249,0.0020490873
79831,0.018776584
88890,0.99034697
81782,0.7663734
81735,0.00037278247
83266,0.12778027
89894,0.88147974
99059,0.9842472
78221,0.0005351989
98268,0.9888764
75516,0.012282314
90954,0.9983222
87192,0.015898228
92858,0.9841541
93543,0.9867339
97657,0.999435
96830,0.99872345
86517,0.8716529
76216,0.06320676
91215,0.9940849
99383,0.9921713
87992,0.9579546
88008,0.93205595
98904,0.89849067
89660,0.80042565
97076,0.9847985
77454,0.0025074554
86411,0.12772825
98390,0.9862394
88786,0.2585635
90597,0.83712834
98985,0.97920585
86753,0.008701619
79558,0.044108737
84343,0.0052384716
99902,0.9829237
82240,0.0037683093
85771,0.0008057499
94484,0.99391526
84493,0.03274753
96843,0.99557173
82882,0.0035096852
92761,0.99921024
92399,0.99936527
99736,0.98447776
84420,0.00095570454
86569,0.0021228488
75912,0.0012720089
95923,0.99270695
75406,0.03003381
77489,0.014898732
99204,0.9974649
95741,0.99711263
88553,0.9996834
82901,0.0015711437
91407,0.99965155
87664,0.9985102
96558,0.99623775
85408,0.0025289478
94434,0.9408395
90060,0.9841642
76545,0.72125924
95209,0.9790245
96570,0.9806368
96937,0.9831617
82336,0.40523818
93942,0.99186796
89143,0.98561954
95099,0.98529506
99325,0.9732248
98188,0.99077034
79930,0.0008485634
84326,0.98587704
98746,0.99185175
76025,0.0018228379
95441,0.994352
95423,0.9885732
91338,0.9845293
93083,0.97993064
92171,0.9942678
76239,0.27546892
99746,0.9948396
75431,0.0035099555
90856,0.94902223
82804,0.0010951337
99258,0.9949733
83673,0.008604017
91184,0.99506384
85361,0.0017554379
80968,0.036453087
79653,0.0029144054
93123,0.96180797
86886,0.111353904
88932,0.9683128
89913,0.9646493
90083,0.9891473
97801,0.9931844
96340,0.9959312
86339,0.0020313233
77654,0.0868797
78910,0.001181597
80553,0.0013580866
84546,0.00014484582
80487,0.0059293485
81997,0.0033128806
97846,0.9927067
95954,0.977794
89472,0.8897395
94425,0.9980604
81670,0.0001794898
81150,0.0029472257
77109,0.029469319
88432,0.8375729
92284,0.98679084
80743,0.017432068
98104,0.9962238
89024,0.9858775
99476,0.99698764
81032,0.2541187
82394,0.0005921032
98354,0.13977054
91040,0.99250937
96535,0.98807997
80542,0.016891625
86102,0.00064831605
95888,0.95060587
80682,0.011408002
90630,0.9768744
78231,0.00072252506
94145,0.99463755
75673,0.001528176
97582,0.9342798
95841,0.9916107
81270,0.0026452858
88237,0.99615604
91266,0.9784824
95733,0.99587965
81738,0.023472274
78904,0.0047979876
84873,0.03429887
81336,0.008988724
83690,0.00061905227
87628,0.9919029
96200,0.9970952
93386,0.99876827
88818,0.79428303
81971,0.003628668
93579,0.982685
83356,0.057418674
77349,0.035058755
89323,0.9992311
89789,0.98617876
79862,0.005987151
93534,0.9716879
87769,0.9888853
77422,0.0031913754
89336,0.992924
77759,0.00045917588
77488,0.0047040638
85293,0.8467372
99210,0.9279351
80649,0.83642006
95339,0.9907793
80451,0.19121882
87085,0.021894451
83700,0.0036264379
90948,0.9896992
95073,0.98495793
99679,0.91608614
97968,0.9877443
81558,0.007316559
75900,0.00055905647
79194,0.02760471
79797,0.008475941
95518,0.7682772
84124,0.0048957597
85701,0.0048928573
92060,0.9958567
99352,0.96146697
86152,0.00083270326
94988,0.99961215
86767,0.311826
86577,0.003622704
82398,0.0034500493
98835,0.9832617
91644,0.56816894
91697,0.85094506
99685,0.9981371
97455,0.99957675
89923,0.99906176
88765,0.9911628
81980,0.0014479926
78802,0.0007515276
79053,0.012006186
87531,0.9789034
78121,0.0024607189
88570,0.96503145
96443,0.98997784
88858,0.99640524
85523,0.057207037
91103,0.99779356
78286,0.0023083955
82238,0.002378981
88723,0.99928457
80811,0.34381488
83357,0.04304183
96787,0.9419815
83060,0.0016532958
81921,0.0011239124
76274,0.0005980477
91824,0.9921687
78109,0.15668505
78304,0.0013888824
81949,0.042905357
92942,0.9400648
76625,0.0006781917
78190,0.014625988
97211,0.9889529
94081,0.3896382
98306,0.9980057
94234,0.980448
81995,0.0046628225
75659,0.003054324
88832,0.9662561
99453,0.98743266
85162,0.0047593634
98446,0.94925886
77452,0.013063799
75461,0.020529646
99209,0.31524378
75784,0.00058136473
85463,0.0033141358
83109,0.026537064
86563,0.049168516
92748,0.9978536
88149,0.97537315
90532,0.98122495
94319,0.9951959
89921,0.99949646
96209,0.9889348
94179,0.6637726
81293,0.0111992005
92577,0.9658504
81667,0.0019762411
97017,0.95352006
94339,0.98086584
76142,0.8905328
92903,0.9953322
80845,0.0055112517
88449,0.9980983
96235,0.99641526
80215,0.0044394475
99728,0.99258035
97945,0.9883944
83571,0.19031459
79817,0.0010061805
85560,0.105893806
90057,0.99193937
97442,0.9969528
83027,0.00025986592
81056,0.0063084643
98940,0.9906206
91110,0.99572706
98163,0.94603324
78577,0.016111324
93349,0.999721
83017,0.60109115
80793,0.0037379107
93507,0.996154
98535,0.97821265
84494,0.026733538
99965,0.9727192
81392,0.002048319
76521,0.0019429539
75218,0.0036101234
76684,0.00012110978
98963,0.68017215
90473,0.99349606
88516,0.9959622
76339,0.001657284
76016,0.06105603
90432,0.93765503
77420,0.0024003787
77465,0.013770339
86965,0.89084166
82332,0.63703024
75886,0.08849528
78905,0.036557112
81663,0.0003046232
99402,0.9968111
89939,0.1854507
82876,0.029726118
88580,0.98163456
89783,0.99662447
84190,0.33925575
94226,0.9976776
84709,0.0023164868
77905,0.0019857185
79972,0.0031416547
95569,0.98951924
75757,0.16772383
81439,0.011715326
99800,0.9996526
88711,0.9986224
91312,0.041621428
85543,0.0011768142
86537,0.008937956
85583,0.0010265548
93021,0.9977216
75234,0.17608947
96199,0.9811809
87308,0.009731904
82077,0.0066690664
83760,0.009519221
77679,0.0061995555
97483,0.98621285
96864,0.9962368
88287,0.99845815
99189,0.9980709
81180,0.011053932
88385,0.9964677
82495,0.03319011
89294,0.98337424
92574,0.93931395
77019,0.17160407
78584,0.0053216903
97207,0.9796438
80422,0.24936204
97382,0.9967444
93236,0.5052034
82166,0.63796914
98136,0.9713666
97723,0.99294186
79870,0.10271562
93151,0.99138314
80751,0.018415714
83759,0.0012927607
78153,0.022149496
92231,0.99552864
85851,0.0023040376
94089,0.99749494
97527,0.9737201
90878,0.95983595
98684,0.99642485
95749,0.9872952
98614,0.993163
88562,0.96772766
97565,0.979091
83309,0.0010970169
88506,0.98022604
83509,0.021801736
88214,0.30079353
77376,0.00039859707
81771,0.0034191974
88590,0.8550671
79352,0.0012814769
80856,0.020448146
81717,0.54008734
84475,0.016944483
75792,0.0005816086
92173,0.75277215
91901,0.9941791
83911,0.14523365
85681,0.9045516
88947,0.99419653
75235,0.11814727
78068,0.0019983687
94623,0.98786384
91918,0.9370316
95510,0.9964341
81265,0.00054819725
95361,0.99610585
93842,0.9973519
79634,0.0016808232
79106,0.007193726
99831,0.99141735
76467,0.0023661396
78564,0.0023177778
94865,0.9900883
83826,0.0004772614
99918,0.968795
81479,0.9695441
95664,0.9941894
80136,0.01465634
89820,0.9869588
84379,0.29294655
91420,0.98916584
78108,0.0032407132
96856,0.9580629
82045,0.009849618
95525,0.9984427
84857,0.067450404
90868,0.98029846
88280,0.9990953
95924,0.9854592
82057,0.027568929
84240,0.00387262
75607,0.008143969
76453,0.0038493944
89849,0.963538
94556,0.9908715
95710,0.9939546
86770,0.007677418
96389,0.99708706
87097,0.0049681584
80315,0.0009033736
78596,0.017448893
81193,0.0062439335
80489,0.014901973
91313,0.99403965
84979,0.05007221
76435,0.0033645285
93836,0.99996746
88551,0.9994154
95119,0.9300006
75066,0.006270072
87622,0.9940036
94721,0.99291456
76452,0.0008228681
81394,0.018191328
82850,0.038847573
79641,0.0540395
99493,0.83352226
94419,0.99966145
84900,0.013997872
84462,0.019245641
89815,0.9956858
85815,0.0021110193
85063,0.048452698
76207,0.0022920945
78005,0.019078592
92671,0.97578883
92306,0.95988643
95545,0.9973174
80709,0.12502308
85662,0.0007182631
84439,0.0015701986
86534,0.003919833
82564,0.009456773
79940,0.0014422291
92183,0.9971308
98296,0.9994173
86543,0.05695114
98529,0.99913555
97917,0.98241454
81082,0.0076683783
91805,0.9614645
94240,0.9839305
98265,0.99765426
86589,0.023627197
93418,0.92388785
85664,0.0111399265
93563,0.99377996
95919,0.99488336
86198,0.0006501482
80630,0.0011168481
95843,0.9895914
76543,0.545819
94825,0.99107844
95387,0.988201
95985,0.9951751
90635,0.9976125
92819,0.40181887
93057,0.9325454
83880,0.003609338
81560,0.00030549805
86110,0.004461682
75577,0.08795101
82628,0.02452886
83970,0.010177177
99125,0.9877274
92205,0.9862314
78607,0.004489084
79274,0.070935905
90267,0.996693
90359,0.99534273
82803,0.0048436625
78668,0.0006671186
96803,0.9268622
81734,0.0066764313
83749,0.036625843
79874,0.010481986
92950,0.99766135
95752,0.9983491
89218,0.9836828
89526,0.9971323
99545,0.99083483
82167,0.01742822
92175,0.95430976
85757,0.21296996
88005,0.9926051
97381,0.9728933
78698,0.0011413834
82784,0.002108004
96852,0.9988802
95318,0.9625635
90099,0.99607795
97277,0.7878568
78589,0.0042888965
92270,0.9889593
78894,0.00055887375
88409,0.99558926
79613,0.94626147
93276,0.9928711
75587,0.03966097
90426,0.99390984
89300,0.9940785
90048,0.99020255
96540,0.9930387
91237,0.9753879
88332,0.9998648
86583,0.0102183195
88260,0.90343267
90494,0.99441963
79934,0.69029224
94383,0.7353184
90427,0.9934134
88401,0.9922414
85260,0.0001309586
95773,0.9963033
95814,0.99726367
86551,0.0025689977
96992,0.97158414
96148,0.99411905
98563,0.99487346
99153,0.9715555
94651,0.99309254
75941,0.0014395055
97988,0.9891455
90675,0.9973814
90767,0.9957696
85381,0.00045809272
91654,0.9984817
97625,0.9972277
84688,0.0038264093
88620,0.9973827
82623,0.0021235854
83638,0.10346257
94650,0.44763637
87878,0.92706585
89107,0.99724114
83652,0.002229024
86000,0.0031721008
80879,0.00098552
91264,0.9977188
78300,0.0021956216
75997,0.00103873
96711,0.9929924
96928,0.9716152
94092,0.82702327
94851,0.9855641
83409,0.00062543014
95729,0.9725485
80902,0.0070717554
88136,0.9952376
78623,0.0013091916
89533,0.7482447
80433,0.044725914
91402,0.9965168
79501,0.0018086608
79506,0.0021902025
92068,0.9445654
78622,0.15392798
78370,0.014200213
75786,0.05618785
79546,0.03558129
97607,0.9580714
78422,0.0031899973
85997,0.008527043
93517,0.96801287
75384,0.00054079713
85449,0.005992485
92062,0.95799637
96851,0.34502295
95093,0.9788442
76903,0.0012176695
85950,0.03762016
99866,0.9729006
96936,0.9919254
78116,0.00045499761
82152,0.0065423907
86018,0.005640368
82461,0.0025902868
96243,0.75352246
80395,0.6756532
92001,0.99933124
95130,0.72890997
79483,0.59053
92752,0.9582647
99158,0.9880513
85577,0.0038513297
79963,0.011109209
96695,0.99804187
96226,0.999046
87336,0.06976357
80439,0.40969476
94717,0.9391991
96726,0.9087475
98429,0.9948919
93524,0.9914534
97932,0.98758
78771,0.021563761
81876,0.003736018
97523,0.9878412
93923,0.9722162
90018,0.9907238
90028,0.987427
99818,0.9590013
80563,0.0025967048
86460,0.0009929711
79007,0.00039937408
87800,0.9604906
79918,0.0023794158
79022,0.9718883
86685,0.0056166854
83068,0.005639876
86326,0.018465012
85235,0.05541045
85364,0.029938802
80761,0.51889294
96674,0.9911554
75299,0.1513215
94164,0.98071975
88545,0.9773258
90516,0.99199146
85446,0.016094709
96431,0.97848094
97554,0.983895
92281,0.9753876
99456,0.91828007
76015,0.0012317325
86529,0.00368308
76186,0.00064153806
80130,0.0021859114
92971,0.9440255
88706,0.99481755
93197,0.99149185
81772,0.00026004732
91056,0.9861783
84151,0.002066078
94346,0.9968939
82781,0.291352
93954,0.99632686
81240,0.2636007
95036,0.9463778
90531,0.8774141
91111,0.9948782
83270,0.009328947
94407,0.99812967
77727,0.43195698
88526,0.9949544
87677,0.99398106
83483,0.0015805012
99504,0.97671515
92874,0.992902
82801,0.0029786585
75340,0.002027064
84542,0.0022138436
94376,0.9831693
82063,0.2439949
82681,0.031398885
82789,0.00096549647
96396,0.996238
90526,0.9985531
79913,0.016378462
85645,0.0003296687
99632,0.99589574
97023,0.99201363
98917,0.9237312
96127,0.9963039
82125,0.0018056296
83154,0.006050079
93137,0.9857378
94776,0.9861078
98478,0.98148555
97357,0.11044811
94571,0.9918109
99807,0.89898366
97867,0.9985599
89411,0.99391276
93757,0.9986986
80407,0.0024074374
79860,0.00027917154
82580,0.0016472465
96538,0.9871159
90986,0.6496948
78042,0.04169276
87463,0.0063039255
96165,0.99494344
82572,0.0027293256
79343,0.008618343
81189,0.012887141
88069,0.9901932
86281,0.005823917
78462,0.008283528
82689,0.000840456
75675,0.0010342915
97971,0.99507916
89765,0.9996805
94264,0.9656872
83449,0.0016136612
76420,0.73925394
91159,0.996867
81826,0.0033288857
80891,0.0004042325
84802,0.973809
75907,0.003268622
89521,0.9884228
76815,0.012135046
84137,0.0059814984
95501,0.9827246
97548,0.82094836
87987,0.9923124
91501,0.9909757
92010,0.99666035
84966,0.008268841
94638,0.9892406
85564,0.0019146356
76695,0.026301678
80351,0.84652704
96665,0.96487826
79619,0.0004974685
80717,0.07625402
98639,0.9612367
90425,0.9291801
98420,0.992393
90530,0.9533171
96145,0.99179626
80739,0.00046826512
91017,0.99923074
85618,0.074331045
90199,0.99193716
94389,0.97333074
78712,0.00018934278
78499,0.00016031085
93778,0.995567
78338,0.0035315673
78101,0.7611663
91605,0.9992404
75773,0.00095148984
99067,0.90055144
87487,0.014618411
90747,0.9961273
90013,0.98290783
78675,0.0004132576
90276,0.95505553
94118,0.96968764
97107,0.98446333
98707,0.8454934
94408,0.99053067
87130,0.026885355
95973,0.99054295
79226,0.060457192
86947,0.0125070205
91709,0.99867
99328,0.9889043
98784,0.98993695
82453,0.016255036
76426,0.091947325
94798,0.9875958
80637,0.9510392
99394,0.98855305
85535,0.00016901271
94822,0.4553382
97562,0.9900121
88732,0.93388283
78139,0.0008962499
87326,0.0016575829
91305,0.9932374
83308,0.0014681295
88833,0.9004571
99144,0.99740005
78660,0.2004889
76528,0.0013667899
86129,0.0031152766
93613,0.9869921
85843,0.017064486
90208,0.80773777
82662,0.0035547547
95777,0.9983726
94533,0.99609345
81607,0.011788292
79311,0.00045731003
83683,0.029039692
98987,0.9990447
91009,0.999445
97183,0.99955994
80379,0.15746585
92800,0.9964616
82588,0.0010997417
89427,0.97846
91867,0.99930227
83851,0.0044342405
79228,0.68599
85519,0.029472096
90377,0.97849727
80867,0.00086644816
90866,0.63484496
78677,0.012572701
87528,0.9844024
78536,0.035840552
83885,0.0066652335
89956,0.93594444
77258,0.0019791196
87074,0.010289312
86683,0.022092605
75742,0.004044853
89678,0.99332505
85041,0.0008389897
80085,0.023165254
78755,0.009000999
82828,0.0004374386
83102,0.008891541
91074,0.9811866
77059,0.0058434005
92310,0.9880284
