id,labels
97023,0.9710896
98917,0.9228277
96127,0.99253184
82125,0.007846678
83154,0.0107717
93137,0.98251224
94776,0.986636
98478,0.96107495
97357,0.13691124
94571,0.986801
99807,0.9001876
97867,0.99841714
89411,0.99044853
93757,0.9972416
80407,0.013945438
79860,0.00087138725
82580,0.0043739765
96538,0.9818595
90986,0.7987888
78042,0.10330815
87463,0.01875802
96165,0.99190265
82572,0.0071089785
79343,0.028194353
81189,0.24827383
88069,0.98577696
86281,0.006313222
78462,0.018092701
82689,0.013390189
75675,0.008570003
97971,0.9938698
89765,0.9995915
94264,0.9485543
83449,0.005583221
76420,0.8550663
91159,0.99007696
81826,0.019130347
80891,0.00038973516
84802,0.91373795
75907,0.015069895
89521,0.98299325
76815,0.043331143
84137,0.015775096
95501,0.9644938
97548,0.95828575
87987,0.9825116
91501,0.9792644
92010,0.9890121
84966,0.022921307
94638,0.9897887
85564,0.015314032
76695,0.03717397
80351,0.9076322
96665,0.9524287
79619,0.004012854
80717,0.18717657
98639,0.84454215
90425,0.7884782
98420,0.99071395
90530,0.9116103
96145,0.9916372
80739,0.0037649935
91017,0.9979882
85618,0.19292668
90199,0.97649354
94389,0.87372726
78712,0.00081086543
78499,0.001604581
93778,0.9930647
78338,0.009787138
78101,0.42131743
91605,0.99680495
75773,0.002466123
99067,0.8333626
87487,0.016897365
90747,0.9926715
90013,0.9916088
78675,0.004328731
90276,0.9019447
94118,0.9730271
97107,0.9700209
98707,0.7974312
94408,0.9841294
87130,0.10993642
95973,0.98065156
79226,0.20841663
86947,0.026799988
91709,0.99681073
99328,0.982499
98784,0.9912299
82453,0.042530388
76426,0.11487441
94798,0.9935881
80637,0.9374069
99394,0.96335906
85535,0.0023947957
94822,0.32325152
97562,0.99507093
88732,0.9343604
78139,0.009639558
87326,0.024780251
91305,0.9691798
83308,0.011972555
88833,0.81373984
99144,0.99092394
78660,0.5866771
76528,0.006341021
86129,0.011336968
93613,0.8042844
85843,0.064040504
90208,0.79636645
82662,0.010046467
95777,0.9936447
94533,0.98289096
81607,0.052500132
79311,0.0013592803
83683,0.055210464
98987,0.9970878
91009,0.99488443
97183,0.99954706
80379,0.3040224
92800,0.9819239
82588,0.0076622516
89427,0.9561142
91867,0.9988985
83851,0.01570763
79228,0.77803415
85519,0.108994104
90377,0.9873635
80867,0.0046277405
90866,0.44866735
78677,0.022116313
87528,0.9890661
78536,0.1934035
83885,0.017161395
89956,0.81758815
77258,0.011407273
87074,0.076995365
86683,0.040747453
75742,0.029930884
89678,0.9940878
85041,0.003514521
80085,0.030056508
78755,0.06897338
82828,0.0035929435
83102,0.054051846
91074,0.9596644
77059,0.032335322
92310,0.94586736
91170,0.9639469
92240,0.19624394
82763,0.008863593
93533,0.9793889
90552,0.9909183
99112,0.9971782
95983,0.9656016
94858,0.9965744
87137,0.033414602
78962,0.06409738
81902,0.00079589745
90189,0.43782997
84348,0.0065320074
84238,0.008410392
94962,0.99364567
97552,0.9947554
98668,0.9942101
99873,0.984438
94271,0.9993061
86722,0.03966531
89998,0.93823385
96255,0.99814856
99138,0.9949477
85652,0.02344874
85076,0.032317515
75135,0.0652552
94473,0.9517906
78628,0.01774243
84295,0.7512859
90742,0.96342266
81817,0.19412442
87767,0.95800346
81805,0.021393852
75402,0.0018548347
94058,0.3290678
93293,0.94767666
94802,0.9448517
79002,0.006821738
88468,0.98103744
96246,0.97629356
96714,0.8771184
82205,0.0018427796
95853,0.9990189
92383,0.9950531
91099,0.96610504
81565,0.02736407
99678,0.9957873
84571,0.06105331
98633,0.20079704
84030,0.6973159
85440,0.027364789
94608,0.98565906
85745,0.0013262711
78614,0.014801071
98879,0.96194005
93645,0.9789915
99261,0.8643873
92507,0.9979399
80798,0.00909954
95874,0.95336854
84968,0.018908098
93230,0.8064824
86986,0.023822268
86828,0.04155838
80641,0.028165828
97803,0.9539038
90101,0.9679828
77785,0.8887597
77677,0.03138211
95097,0.31508663
76515,0.0007514982
87071,0.02838286
89600,0.98090243
92900,0.7445069
90478,0.9979984
87611,0.9850487
90347,0.99336547
90984,0.72533286
79051,0.60712665
88993,0.995445
78172,0.030829517
91169,0.992712
83992,0.0083347615
81398,0.01955632
76474,0.014842633
90697,0.2038064
99219,0.95255953
98060,0.9667913
83493,0.01458774
90835,0.9937636
99002,0.9951072
98947,0.353101
89266,0.9991136
92882,0.9807695
95828,0.9755989
98974,0.9934243
81176,0.037545554
76368,0.09409171
78206,0.0069056004
94507,0.9332828
83980,0.5799707
80332,0.9804708
86084,0.0288706
76188,0.030372394
92792,0.9796606
90549,0.9983967
85772,0.18039756
80397,0.3058315
94716,0.97956914
91906,0.9863294
80926,0.009350292
80948,0.011018017
94386,0.98469824
75267,0.0114249345
77736,0.009253078
93519,0.96640545
76288,0.004374762
87470,0.054952715
95149,0.9938851
85962,0.032610483
87728,0.9759192
86901,0.01828357
79452,0.020805825
79461,0.01739915
84228,0.4521904
87870,0.9647728
90034,0.98477143
97797,0.35001662
87961,0.7792659
78886,0.0034963917
90090,0.95924205
76477,0.032312527
88619,0.96844417
89826,0.98674667
89272,0.7406388
87761,0.8993139
75995,0.03739492
94660,0.7800193
89103,0.99624455
77011,0.009261475
91728,0.9412256
96869,0.9875907
95437,0.96914375
81760,0.0057581333
93420,0.9736347
80067,0.35571697
80042,0.5020288
98196,0.99677426
78316,0.14522621
80613,0.31560475
86300,0.01322617
81419,0.0058247675
98915,0.9853076
99624,0.8334997
96310,0.9872694
93314,0.9560795
98896,0.03705591
90965,0.9973285
90734,0.8410065
96237,0.9894304
79989,0.9767353
84411,0.037221123
96895,0.9745496
75289,0.8539292
82999,0.06694716
92354,0.9623381
77164,0.8708309
98493,0.99064076
97854,0.9888691
99734,0.9888142
78813,0.056158192
99354,0.9778529
96456,0.965938
85049,0.012972853
92140,0.4681997
82796,0.00082700275
98866,0.8771917
87888,0.9065978
80528,0.019650705
78102,0.039900545
96335,0.86683744
96460,0.98668706
91261,0.77831966
91975,0.98358595
98802,0.9551063
76697,0.004201462
84815,0.15147844
97969,0.98241353
89491,0.9876559
98448,0.9837489
75100,0.1724557
77625,0.9349397
98548,0.96932214
97331,0.98407537
96084,0.97741437
92234,0.25922248
77097,0.04303612
81753,0.083300814
93332,0.99579924
92747,0.97852886
75457,0.00050433615
77336,0.062778436
79290,0.00053003314
97143,0.58039254
83178,0.80656976
95951,0.9634904
77536,0.0127328355
95708,0.9161905
98578,0.97791845
88048,0.91884124
92308,0.9919087
99951,0.9969445
89284,0.9915882
89702,0.994408
88278,0.82126087
81198,0.4218888
86854,0.009511851
89072,0.7210353
82449,0.14524168
91907,0.87653726
81001,0.90986955
93017,0.98562187
88961,0.26163775
83877,0.009230814
99976,0.99633276
85824,0.015193015
75521,0.01280417
81660,0.019391738
89222,0.98059124
85137,0.012416638
95889,0.99888915
99094,0.9741269
98205,0.9474963
81759,0.014596543
93734,0.9893021
82639,0.41566852
88247,0.98522204
80358,0.0026232891
94286,0.83084136
86434,0.009343272
93429,0.9832599
91070,0.9939746
84163,0.79968596
93718,0.9838907
98523,0.9820488
90248,0.9836416
93571,0.90831906
92675,0.99178666
80128,0.013362463
86475,0.010762836
80967,0.027312221
95380,0.70130134
80375,0.57961285
95118,0.98411316
78248,0.0006056874
97640,0.971684
86260,0.029890321
79145,0.04231537
81671,0.0029145994
97507,0.9765196
79387,0.30817854
80480,0.067696504
78362,0.0071224365
89897,0.9634634
84143,0.029023707
96491,0.9886276
81969,0.023839565
84641,0.03514761
87533,0.97576016
80951,0.002130935
88692,0.88790363
85146,0.0080954805
94180,0.94873697
95925,0.9111503
94775,0.99109226
87450,0.013757724
95804,0.9928316
91295,0.98533756
89652,0.98456997
89295,0.99137855
93009,0.97080874
85278,0.045693386
99872,0.9905461
91199,0.98844856
97495,0.99591064
91205,0.9938775
79552,0.57886565
99117,0.99996364
80736,0.07680506
79599,0.15520662
88756,0.99327904
89677,0.9811834
75166,0.31598705
87549,0.9934637
84441,0.93300927
93361,0.9932874
97452,0.9899743
76472,0.011838624
92276,0.9795822
86860,0.090201825
76100,0.114308506
82072,0.7897334
84884,0.0047153183
95055,0.9779839
91746,0.9945529
97798,0.9940626
95265,0.9728169
88421,0.9838689
93649,0.9964335
76850,0.083388165
83189,0.0070767193
86024,0.046191942
94104,0.96823275
76010,0.024308166
95122,0.9710199
79341,0.015980912
80839,0.028150091
93965,0.9920746
77643,0.09699151
95893,0.9917075
75951,0.1998528
81537,0.05767536
88990,0.99652797
86897,0.4129543
93317,0.99450976
96994,0.97837603
90895,0.98449916
99832,0.99826235
79931,0.0070293504
95865,0.41538763
78343,0.1448561
89358,0.9872695
87399,0.076024316
91905,0.97437817
80966,0.42720532
91933,0.8984688
90622,0.99368036
83290,0.0016439023
89713,0.3292662
84832,0.04095123
75210,0.15246333
80579,0.0015582362
95977,0.692101
85322,0.14207019
98706,0.9294111
75093,0.07109372
95473,0.9890392
99033,0.98503196
84037,0.09613867
86725,0.030804215
99911,0.66165686
98175,0.99221605
95937,0.9943106
80634,0.104891226
98738,0.99742717
86271,0.012078346
87206,0.6601633
93234,0.99617237
83589,0.7427157
96016,0.9922578
85964,0.0014374438
88283,0.993393
88544,0.9669544
94041,0.99469143
90741,0.9737656
91762,0.97867364
84404,0.07746363
76701,0.022074644
82451,0.025743283
79830,0.0077320333
87176,0.19621517
87332,0.08506382
94574,0.985852
98981,0.85822034
93963,0.99523723
97528,0.99057615
80410,0.027966749
87432,0.98685765
79745,0.056563657
87428,0.012115478
86287,0.004545177
88327,0.9969771
92158,0.9938305
86164,0.025039345
86641,0.06439454
86960,0.037436254
78653,0.05720266
93263,0.8363004
79149,0.0049193725
90268,0.99687815
90821,0.9848378
78361,0.013643718
83222,0.06393983
75712,0.000909868
79117,0.041515596
98279,0.98987424
76096,0.1105069
95956,0.9898537
76607,0.036044672
84895,0.18248634
86039,0.0021199095
84804,0.05200781
85887,0.016371213
94838,0.9983022
78608,0.005412026
76254,0.007932888
90899,0.99164
86678,0.009880173
87798,0.96814203
93510,0.9925096
90355,0.9840455
77333,0.0012154231
91922,0.25117782
88418,0.99250436
89321,0.9939552
82522,0.8871585
91962,0.9733617
84741,0.039187152
76445,0.00856296
77608,0.006488405
97271,0.8615221
78919,0.01787616
96542,0.22036809
82273,0.017403504
81317,0.073563844
83126,0.033679646
82824,0.19109766
97033,0.7621532
79212,0.0069611273
84114,0.0043627736
94326,0.99371755
78158,0.23299022
76243,0.0130661465
98187,0.8573114
98750,0.9916962
98038,0.97121644
87860,0.9826606
77400,0.01814503
79981,0.04436549
76152,0.14306796
94539,0.6437534
79020,0.214472
77317,0.0244884
95268,0.8453236
81807,0.10986917
80869,0.0016552946
84993,0.003167683
81855,0.00041069754
88299,0.95733404
80429,0.00094528304
89387,0.9870718
92877,0.9891046
76320,0.015342453
85888,0.042634297
75106,0.023234587
84886,0.24793932
93306,0.9787678
77676,0.011293173
77575,0.19002831
84535,0.0013217075
76654,0.0065385182
77243,0.047085684
79441,0.84081316
76395,0.032748774
83934,0.021990221
75946,0.162477
88972,0.7999831
91185,0.9938095
96220,0.98986816
80344,0.027360594
94724,0.9725628
86651,0.5323934
99164,0.99295336
82198,0.0022520125
88099,0.9870617
79033,0.009195193
98450,0.9862833
89597,0.9855687
79382,0.012761206
97724,0.998467
90604,0.9820649
91308,0.96762544
84239,0.026985157
90113,0.974126
87864,0.9915658
76653,0.13989288
76806,0.02793018
82893,0.0033015434
89947,0.97550803
96386,0.98857087
78953,0.021313922
80784,0.0017828522
80002,0.0030220381
93135,0.997424
89415,0.986249
94993,0.9903916
99952,0.9972909
95580,0.9715577
78223,0.015344347
87180,0.0021262981
88997,0.99371225
79134,0.10287955
99430,0.9976636
89619,0.985552
88825,0.69546336
75010,0.054113485
99447,0.99005365
81294,0.80163014
93743,0.9876517
77706,0.015018555
98714,0.95345116
84509,0.032325618
86106,0.0044204746
91206,0.9937756
77778,0.0011118852
77936,0.05814208
81575,0.026152667
75605,0.010297453
76947,0.01582182
98796,0.89181054
92127,0.987374
86156,0.06768906
79392,0.004959642
94249,0.8445733
97852,0.9790829
92359,0.9952023
88935,0.6161385
88028,0.9909009
84429,0.033991203
95179,0.98851424
88190,0.97427535
79990,0.008977848
93040,0.9922793
91095,0.98026866
79904,0.094381556
81194,0.09243612
93460,0.9861005
95001,0.9505828
76961,0.13153717
90289,0.98692024
87213,0.10680408
96049,0.9900559
98006,0.99356186
99786,0.95983374
78406,0.048101168
84956,0.010731679
95025,0.83318293
79949,0.00084888324
86308,0.06567605
85485,0.017099569
96956,0.98495513
77219,0.00061421894
77105,0.87022656
96369,0.9741823
91369,0.88321006
92827,0.99096173
80474,0.016391583
87485,0.011673766
82480,0.11221403
89813,0.99104017
97224,0.8221912
81038,0.030076819
79368,0.0018369314
84192,0.007151298
76469,0.036858063
84783,0.82194144
93860,0.97351295
89893,0.9563044
99253,0.9883887
97811,0.9978206
85768,0.014696763
78086,0.8519115
96525,0.63122994
88529,0.98003125
80482,0.01240478
96556,0.99217635
86134,0.0031693564
92448,0.98199344
86333,0.011215292
86666,0.024824858
84346,0.58307564
87075,0.7142022
91166,0.9836578
89775,0.99725443
90658,0.9264379
93674,0.9839941
84182,0.007396241
93097,0.94134736
97661,0.99415815
94204,0.9080288
92715,0.96595585
90865,0.9997973
89716,0.7175218
75109,0.060913026
98171,0.989066
75640,0.017750701
88794,0.9693859
97220,0.97258604
75581,0.043666787
94251,0.9512817
85729,0.0022606386
91513,0.99446636
98418,0.9924176
91409,0.989911
81428,0.0028218718
85088,0.0050284113
76748,0.07431602
97325,0.2711338
77158,0.016871184
81527,0.01972769
94565,0.99099255
91947,0.977085
79153,0.5878458
95650,0.9887721
91000,0.9761757
79378,0.0075237686
81967,0.009331592
83390,0.010638755
78864,0.1791437
75451,0.19713628
93603,0.9989365
84042,0.16513474
84524,0.796883
97260,0.94406444
96363,0.9336917
76913,0.057932127
81340,0.5400574
99327,0.8179059
93664,0.9904793
76741,0.017525798
76994,0.006690664
85352,0.11415483
79296,0.016404647
83471,0.3987506
90058,0.98948634
90759,0.9963367
91741,0.9561408
77356,0.098802015
80352,0.097205125
82431,0.020480603
89996,0.99867475
91784,0.95109236
76423,0.3024215
99407,0.8209147
92845,0.9913482
81233,0.01724652
84362,0.41192633
89470,0.98556674
94354,0.9878197
96748,0.9881123
94508,0.9902625
91208,0.9850494
87853,0.9891956
89764,0.98439735
86937,0.028232891
83808,0.300743
96385,0.9640017
78475,0.017296854
90241,0.9993781
96550,0.15956503
79607,0.017603597
95064,0.96332973
80732,0.015157667
94344,0.99873835
80990,0.0063178693
97463,0.9916351
96536,0.9912014
91827,0.9885308
91763,0.23471944
84694,0.0683157
87863,0.9889741
77973,0.010963434
90695,0.9485513
83511,0.046549115
90088,0.983154
84567,0.0045247357
81564,0.01113014
84633,0.00036199423
92421,0.99554235
79522,0.0068041477
81134,0.008593039
94595,0.98813546
93877,0.99421775
93218,0.9953471
83769,0.3217961
77704,0.0001465172
99770,0.9937143
86394,0.26833588
90242,0.96107054
76983,0.009431432
75816,0.037116244
91090,0.96589744
94534,0.9848363
89692,0.804243
80591,0.35631707
79976,0.007310785
83672,0.1616602
80111,0.116003886
93702,0.8806308
89506,0.98916805
81457,0.16673277
93052,0.97267556
99165,0.9893411
87937,0.8248042
86190,0.31084558
78170,0.15183118
98167,0.99480563
90919,0.98959434
85809,0.021611098
84296,0.0019569446
75713,0.003846565
93974,0.9794759
98050,0.9415883
90946,0.9747593
92013,0.987242
88965,0.9895299
96565,0.8792131
90827,0.9966653
82014,0.05160301
88877,0.93426275
91491,0.9574359
96022,0.8221421
97762,0.9997856
80580,0.0011070246
82259,0.0018549539
81075,0.14845644
77854,0.0010664257
75308,0.033288963
96063,0.96414065
87341,0.0050585414
93663,0.9870766
84863,0.034361836
90660,0.1525515
76598,0.011294737
86848,0.0038141569
96760,0.97434795
93641,0.98354894
78982,0.12658603
94892,0.98886067
90481,0.99215573
83245,0.40049344
91682,0.9556276
76640,0.0048463894
75445,0.37817803
89493,0.961164
83549,0.06888687
78819,0.00076470466
93400,0.92581105
87347,0.9723086
78177,0.03705166
86282,0.0014707594
88195,0.91606665
95882,0.886109
75162,0.86254704
86794,0.014861289
82891,0.10415585
81136,0.16779543
79262,0.14082584
92923,0.9963834
88360,0.9698859
89022,0.9881612
99264,0.96986514
86694,0.043567292
92917,0.9324123
87490,0.03548081
94429,0.9877792
77958,0.10492658
91733,0.80312705
84672,0.008006341
94136,0.89039207
99793,0.9912806
84271,0.005765164
84994,0.78587073
83738,0.00643498
80297,0.019828685
94094,0.32598707
94140,0.18271853
82774,0.009676494
89390,0.78925693
97602,0.94718355
95709,0.9952159
78629,0.00056211546
77846,0.0064658453
94107,0.99328905
87224,0.0292731
92835,0.8256446
81816,0.22739182
97337,0.6370232
95601,0.6366609
79793,0.044234216
92912,0.7688404
82811,0.12506875
95433,0.99453497
77426,0.02662427
79118,0.17213136
95861,0.9738771
94570,0.9864687
92117,0.99293363
89665,0.9920441
92073,0.9917109
94119,0.7305896
95050,0.9818671
88712,0.9914675
98112,0.7887234
78550,0.06613218
81077,0.016189704
91414,0.9976484
97081,0.99975485
91724,0.995749
80870,0.0026595173
92654,0.9791006
83434,0.04627483
90391,0.99912435
92567,0.9579289
95992,0.9889887
86206,0.10730172
91953,0.998806
77378,0.0366783
83460,0.017315911
90361,0.8835186
82815,0.07847111
97440,0.9807134
88769,0.9458891
79008,0.59526426
77073,0.012040295
77154,0.037148174
89540,0.90682995
76972,0.004899386
88725,0.9824525
95174,0.9252305
88978,0.99067736
97737,0.9895182
82304,0.010285325
97031,0.9899878
80958,0.010472174
75590,0.6572638
99151,0.9852319
88250,0.87485224
77312,0.0027743266
78979,0.19322355
90543,0.75231993
93445,0.93364877
89113,0.8241231
97480,0.91068065
93174,0.98273176
94697,0.9903752
82231,0.31896916
85466,0.0068639107
83834,0.04190128
83740,0.2432967
80325,0.12495901
82075,0.009072507
91998,0.92890024
83671,0.014019978
83853,0.023703136
89206,0.9895125
88534,0.9805485
80495,0.092555195
82319,0.014796491
99109,0.9614276
77351,0.019785954
95271,0.66300356
81104,0.032580752
93772,0.9884166
97966,0.9850145
84614,0.009131254
98532,0.37836796
85098,0.009854978
83261,0.08961277
95306,0.97899014
92919,0.97695607
95611,0.23467022
92009,0.92387074
92074,0.98879963
97511,0.99512404
97063,0.9751218
88537,0.99290496
92434,0.94261163
98425,0.96825355
78215,0.05639092
75378,0.8368937
78696,0.013379625
81383,0.46524283
82905,0.024070164
80922,0.002562957
93964,0.98362815
94866,0.9492025
81905,0.03867637
81453,0.0044525284
96423,0.96244675
85010,0.0076011587
75103,0.012397835
81658,0.000644001
85591,0.33017734
96950,0.9933402
81376,0.18506587
92880,0.9882712
92724,0.9954046
90407,0.48659435
81094,0.038806517
80054,0.026638221
98994,0.96818674
76609,0.021955777
98094,0.9953021
85276,0.010556037
76791,0.023749916
96240,0.9764222
82208,0.012537381
98216,0.9978897
78662,0.00956387
78191,0.026122639
89989,0.2760392
75312,0.013311475
99191,0.72422796
95556,0.9376774
83701,0.8402243
89438,0.99569976
88211,0.96858436
83785,0.106842704
80174,0.0016454817
84354,0.8735519
91555,0.9935017
81258,0.8763078
95425,0.99556303
97041,0.98323697
85727,0.0063073975
84559,0.014184376
92324,0.9841993
90650,0.68228155
84243,0.8975973
96933,0.9778926
83378,0.00831739
88670,0.9939353
95791,0.9843401
83781,0.08422984
82476,0.14497513
80028,0.003933204
93092,0.99487454
90572,0.21745583
86616,0.010210168
95447,0.9274147
97940,0.9721534
94048,0.13845012
98455,0.5246542
91225,0.9983746
97354,0.9894049
87194,0.004293168
97534,0.84855384
86925,0.23852953
89352,0.99814665
